CODI EOI,NOM ESTACIO,DATA,MAGNITUD,CONTAMINANT,UNITATS,TIPUS ESTACIO,AREA URBANA,CODI INE,MUNICIPI,CODI COMARCA,NOM COMARCA,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h,ALTITUD,LATITUD,LONGITUD,Georeferència
43004005,Alcanar,24/03/2023,7,NO,µg/m3,industrial,rural,43004,Alcanar,22,Montsià,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,40.552807,0.53000027,
43004005,Alcanar,24/03/2023,8,NO2,µg/m3,industrial,rural,43004,Alcanar,22,Montsià,3,3,4,5,7,15,14,15,13,11,6,5,6,6,5,6,5,8,8,15,11,6,5,6,7,40.552807,0.53000027,
43005002,Alcover,24/03/2023,12,NOX,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,3,3,3,2,2,18,40,16,42,24,,,,,3,16,1,2,2,5,8,4,5,4,238,41.278687,1.1798977,
43005002,Alcover,24/03/2023,14,O3,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,82,79,60,72,70,61,57,68,62,81,82,90,88,85,79,71,84,83,81,66,67,63,59,55,238,41.278687,1.1798977,
43005002,Alcover,24/03/2023,1,SO2,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,1,1,1,1,1,2,1,3,6,11,14,1,1,1,1,2,1,1,1,2,2,2,2,2,238,41.278687,1.1798977,
43005002,Alcover,24/03/2023,65,H2S,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,1,1,1,1,1,1,1,1,1.1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,41.278687,1.1798977,
08169009,El Prat de Llobregat (Sagnier),24/03/2023,7,NO,µg/m3,background,suburban,08169,"Prat de Llobregat, el",11,Baix Llobregat,3,3,3,4,4,3,4,13,19,8,5,5,4,3,2,2,7,3,2,2,2,2,2,4,7,41.321774,2.0821,
43005002,Alcover,24/03/2023,6,CO,mg/m3,industrial,rural,43005,Alcover,01,Alt Camp,0.8,0.9,0.9,0.8,0.8,0.7,0.6,0.7,0.6,0.7,0.8,0.5,0.7,0.8,0.7,0.7,0.7,0.8,0.8,0.7,0.6,0.6,0.5,0.5,238,41.278687,1.1798977,
43005002,Alcover,24/03/2023,7,NO,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,1,1,1,1,1,8,17,3,6,3,,,,,1,4,1,1,1,1,1,1,1,1,238,41.278687,1.1798977,
43005002,Alcover,24/03/2023,8,NO2,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,3,3,3,3,3,7,14,13,32,20,,,,,2,11,1,1,2,5,8,5,6,5,238,41.278687,1.1798977
43070001,Els Guiamets,19/01/2023,14,O3,µg/m3,background,rural,43070,"Guiamets, els",29,Priorat,68,68,67,65,68,66,64,63,62,60,62,63,65,69,69,68,67,64,64,68,63,65,63,64,220,41.100723,0.755101,POINT (0.755101 41.100723)
43005002,Alcover,19/01/2023,8,NO2,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,2,2,2,2,3,4,2,5,5,4,5,3,3,3,5,4,4,3,2,2,4,9,3,3,238,41.278687,1.1798977,POINT (1.1798977 41.278687)
43148022,Tarragona (Universitat Laboral),19/01/2023,12,NOX,µg/m3,industrial,suburban,43148,Tarragona,36,Tarragonès,6,8,11,7,8,10,6,14,18,17,11,11,13,12,12,8,9,18,10,7,6,3,3,5,5,41.103706,1.2007992,POINT (1.2007992 41.103706)
43148003,Tarragona (Bonavista),19/01/2023,7,NO,µg/m3,industrial,suburban,43148,Tarragona,36,Tarragonès,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,39,41.11591,1.1919986,POINT (1.1919986 41.11591)
08245012,Santa Coloma de Gramenet,19/01/2023,12,NOX,µg/m3,background,urban,08245,Santa Coloma de Gramenet,13,Barcelonès,7,6,6,6,9,15,20,33,39,34,25,22,22,22,19,20,23,23,33,30,26,17,15,13,23,41.447422,2.209497,POINT (2.209497 41.447422)
43148003,Tarragona (Bonavista),19/01/2023,9,PM2.5,µg/m3,industrial,suburban,43148,Tarragona,36,Tarragonès,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,2,3,3,2,2,1,1,2,39,41.11591,1.1919986,POINT (1.1919986 41.11591)
08260010,Santa Perpètua de Mogoda,19/01/2023,8,NO2,µg/m3,traffic,suburban,08260,Santa Perpètua de Mogoda,40,Vallès Occidental,6,6,7,8,7,24,30,38,54,38,20,11,9,9,10,10,12,16,24,47,20,9,7,6,84,41.526722,2.1838,POINT (2.1838 41.526722)
08022006,Berga,19/01/2023,10,PM10,µg/m3,background,suburban,08022,Berga,14,Berguedà,9,3,10,14,8,8,46,7,7,,,14,8,6,4,5,8,11,13,9,7,7,3,6,661,42.0979,1.8482014,POINT (1.8482014 42.0979)
43162002,Vandellòs (Viver),19/01/2023,7,NO,µg/m3,industrial,rural,43162,Vandellòs i l'Hospitalet de l',08,Baix Camp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,3,2,4,5,2,5,1,1,1,60,41.009453,0.91277903,POINT (0.91277903 41.009453)
08022006,Berga,19/01/2023,1,SO2,µg/m3,background,suburban,08022,Berga,14,Berguedà,6,6,6,8,5,6,7,5,1,1,1,1,1,1,2,2,2,2,3,2,1,2,3,2,661,42.0979,1.8482014,POINT (1.8482014 42.0979)
08169009,El Prat de Llobregat (Sagnier),19/01/2023,1,SO2,µg/m3,background,suburban,08169,"Prat de Llobregat, el",11,Baix Llobregat,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,7,41.321774,2.0821,POINT (2.0821 41.321774)
43005002,Alcover,19/01/2023,65,H2S,µg/m3,industrial,rural,43005,Alcover,01,Alt Camp,1,1,1,1,1,1.1,1.1,1.1,1.1,1.1,1,1,1.1,1,1.1,1,1,1,1,1,1,1.1,1,1,238,41.278687,1.1798977,POINT (1.1798977 41.278687)
08121013,Mataró,19/01/2023,10,PM10,µg/m3,background,urban,08121,Mataró,21,Maresme,8,5,4,5,3,3,5,7,10,10,11,13,15,9,17,11,8,9,7,7,7,8,10,8,40,41.547176,2.4432983,POINT (2.4432983 41.547176)
43060003,Flix,19/01/2023,331,Hg,ng/m3,industrial,suburban,43060,Flix,30,Ribera d¿Ebre,2.8,2.8,1.5,2,2.3,1.8,1.4,1.6,1.5,1.6,2.5,3.6,3.7,3.1,6.6,4.7,4.9,4.5,2.8,3.1,1.9,1.5,1.4,1.4,90,41.229984,0.5469444,POINT (0.5469444 41.229984)
08305006,Vilafranca del Penedès,19/01/2023,14,O3,µg/m3,background,suburban,08305,Vilafranca del Penedès,03,Alt Penedès,70,67,69,71,70,70,68,65,58,63,64,65,66,67,,,69,64,54,65,65,63,64,66,192,41.346813,1.6865987,POINT (1.6865987 41.346813)
43171002,Vila-seca (IES Vila-seca),19/01/2023,9,PM2.5,µg/m3,background,suburban,43171,Vila-seca,36,Tarragonès,,,,,,,,,,,,,,,,,,,,,,,,,33,41.102505,1.1494449,POINT (1.1494449 41.102505)
08263001,Sant Vicenç dels Horts (Ribot),19/01/2023,8,NO2,µg/m3,background,suburban,08263,Sant Vicenç dels Horts,11,Baix Llobregat,5,5,6,3,2,4,6,6,16,12,11,11,7,6,8,8,9,12,22,17,10,8,6,4,38,41.39219,2.0097985,POINT (2.0097985 41.39219)
